CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
719,Germany,Male,25,7,65645.43,1,1,1,35425.92,0,0,5,SILVER,614
746,Germany,Female,37,2,170382.31,2,1,0,41433.79,0,0,3,DIAMOND,221
554,Spain,Male,47,3,116739.92,1,1,1,152784.48,1,1,5,DIAMOND,854
747,Germany,Female,57,1,124330.72,1,1,1,142428.37,0,0,5,SILVER,303
590,France,Male,38,4,0,4,1,0,95624.78,1,1,5,PLATINUM,438
714,Germany,Female,40,3,109139.35,2,1,0,120198.01,1,1,1,PLATINUM,781
706,Spain,Male,37,4,118508.52,2,0,0,60599.81,0,0,4,DIAMOND,443
627,Germany,Male,45,8,112398.34,1,0,1,115466.04,0,0,5,GOLD,345
844,Germany,Female,41,2,81875.87,2,1,0,199571.63,0,0,1,PLATINUM,722
699,France,Male,36,5,190707.35,1,0,0,8869.57,0,0,1,GOLD,932
765,France,Male,52,3,137146.38,1,0,1,66393.89,0,0,5,DIAMOND,344
646,France,Female,35,6,113296.99,2,1,1,23422.65,0,0,5,PLATINUM,804
640,France,Male,37,5,98530.21,2,0,1,136269.11,0,0,2,DIAMOND,231
789,Spain,Female,38,7,97475.87,2,1,1,180150.94,0,0,3,DIAMOND,795
555,France,Male,47,1,0,3,1,0,21515.69,1,1,4,DIAMOND,902
518,Spain,Female,37,1,93477.46,1,1,1,195963.26,0,0,1,SILVER,990
769,Germany,Female,70,1,110901.05,1,1,0,37121.49,1,1,4,GOLD,979
665,Germany,Male,37,4,158902.4,1,1,1,92766.56,0,0,3,PLATINUM,885
574,Germany,Male,19,4,0,2,1,1,15982.8,0,0,5,GOLD,264
494,France,Female,35,8,121010.4,1,1,0,177169.54,0,0,5,PLATINUM,498
545,Spain,Female,37,8,0,2,1,0,75897.97,0,0,5,SILVER,736
784,France,Male,68,7,0,1,1,1,28884.75,0,0,1,DIAMOND,269
582,Spain,Male,30,0,53202.81,1,1,0,169194.47,0,0,3,DIAMOND,312
484,France,Female,37,4,92378.71,1,0,1,192450.21,1,1,3,PLATINUM,824
692,Germany,Female,39,4,159592.44,1,0,1,118293.09,0,0,4,PLATINUM,272
761,France,Male,38,6,0,1,1,0,91277.54,1,1,2,GOLD,813
597,Germany,Male,41,7,105872.99,2,1,1,50182.61,0,0,5,PLATINUM,773
674,France,Female,39,6,0,2,1,1,70254.2,0,0,5,SILVER,254
604,Germany,Female,56,0,146326.74,1,0,1,73031.11,0,0,3,PLATINUM,626
475,France,Female,49,7,160313.62,4,0,1,130926.33,1,1,5,GOLD,214
727,France,Male,33,8,0,1,0,0,177583.35,0,0,3,GOLD,577
566,Germany,Female,51,2,0,1,0,0,53255.95,0,0,1,GOLD,432
662,France,Male,34,7,142603.01,1,1,1,180178.92,0,0,3,PLATINUM,914
676,France,Male,31,3,0,2,1,0,25230.06,0,0,4,SILVER,221
606,France,Male,41,5,82691.56,1,0,0,172234.31,1,1,3,GOLD,633
544,France,Male,35,2,175345,1,0,1,22462.21,0,0,5,DIAMOND,574
546,France,Female,29,4,0,2,0,1,48335.95,0,0,1,SILVER,411
629,France,Male,34,1,83583.62,1,1,0,37878.27,0,0,4,DIAMOND,217
670,Spain,Male,33,2,0,2,1,1,182834.1,0,0,2,SILVER,610
640,Germany,Female,37,4,137320.71,2,0,1,153207.71,0,0,1,PLATINUM,501
642,France,Female,40,1,0,1,1,0,127329.46,0,0,1,GOLD,593
595,Spain,Male,52,10,0,1,1,0,111520.98,1,1,4,PLATINUM,645
636,Spain,Female,36,9,121205.35,1,1,1,72435.14,0,0,1,PLATINUM,456
435,Germany,Female,38,8,78095.56,1,1,0,45065.46,0,0,4,PLATINUM,689
689,France,Male,40,1,0,2,1,0,145987.37,0,0,2,SILVER,881
755,France,Male,34,7,0,2,1,0,143812.7,0,0,1,GOLD,384
832,France,Male,44,9,136345.23,1,1,1,47339.71,0,0,2,GOLD,934
701,France,Female,41,6,149241.57,1,1,1,9559.1,0,0,2,DIAMOND,794
572,France,Female,35,1,112461.92,2,1,1,18112.77,0,0,3,GOLD,716
800,Spain,Male,37,1,0,2,0,0,74510.31,0,0,4,SILVER,900
669,Spain,Male,43,9,147252.5,1,0,0,141950.35,0,0,1,SILVER,297
574,Spain,Male,33,8,137247.06,1,1,1,197193.9,0,0,4,PLATINUM,532
711,Spain,Male,33,1,0,2,1,0,124019.06,0,0,1,GOLD,718
669,France,Male,23,3,131558.74,1,1,1,171562.86,0,0,4,DIAMOND,673
616,France,Female,34,7,0,2,1,0,84280.59,0,0,5,SILVER,450
609,France,Female,40,3,137208.1,1,0,1,121579.83,0,0,2,GOLD,990
593,France,Male,62,1,0,1,0,1,111574.95,0,0,4,PLATINUM,882
664,France,Female,34,1,180796.34,1,0,1,103012.72,0,0,3,DIAMOND,875
459,Germany,Male,48,4,105557.24,1,1,1,18481.23,1,1,5,DIAMOND,665
763,Germany,Female,38,1,63070.54,2,1,1,109452.34,0,0,2,GOLD,818
829,Spain,Female,38,9,0,2,0,0,31030.24,0,0,5,SILVER,576
507,Spain,Male,49,7,103605.32,2,1,1,76171.45,0,0,3,SILVER,317
478,Germany,Female,33,6,107592.42,2,0,1,125807.47,0,0,2,PLATINUM,498
609,Spain,Male,35,6,86783.37,1,0,0,28523.11,0,0,1,SILVER,248
707,Spain,Male,44,4,0,1,1,1,52893.12,1,1,3,GOLD,738
542,France,Male,38,2,0,1,0,1,98311.38,0,0,3,GOLD,657
675,France,Female,61,6,61914.05,2,1,0,166268.61,1,1,4,DIAMOND,615
433,France,Male,63,6,0,2,1,1,167975.26,0,0,4,GOLD,296
689,France,Male,35,6,107650.74,1,1,0,48131.37,0,0,5,GOLD,471
555,Spain,Male,42,1,128176.62,1,0,1,122037.37,0,0,2,PLATINUM,606
429,Germany,Male,32,8,0,1,1,0,99256.76,0,0,2,SILVER,399
633,France,Male,26,1,149489.29,1,0,1,123579.02,0,0,3,PLATINUM,884
689,Germany,Male,38,9,110637.35,2,1,0,100007.95,0,0,2,GOLD,320
772,France,Male,28,1,0,1,0,1,68396.66,0,0,4,GOLD,883
473,France,Female,41,0,0,2,0,1,46445.43,0,0,3,SILVER,443
761,France,Male,38,8,0,1,1,1,42450.77,0,0,5,GOLD,972
431,Spain,Male,31,9,148228.15,1,1,0,52139.57,0,0,1,GOLD,526
682,France,Female,52,10,0,1,1,0,154495.71,1,1,1,SILVER,534
764,Spain,Female,38,4,113554.59,2,1,1,91313.85,0,0,1,SILVER,814
819,Spain,Female,44,9,188908.65,2,1,0,45173.52,1,1,5,SILVER,845
667,Germany,Female,38,5,127804.75,2,1,1,8219.34,0,0,3,DIAMOND,964
683,France,Male,30,10,100477.53,1,1,0,78847.04,0,0,3,GOLD,907
668,Germany,Male,36,10,0,2,1,0,159452.71,0,0,3,PLATINUM,261
823,Germany,Male,60,8,109677.95,1,1,0,153448.14,1,1,4,GOLD,372
594,Spain,Male,41,9,0,2,1,1,167867.17,0,0,5,GOLD,369
693,Germany,Female,19,8,165890.38,1,1,0,180823.91,0,0,5,SILVER,688
554,France,Male,28,6,0,2,0,1,159612.01,0,0,1,DIAMOND,760
850,France,Male,20,4,127159.12,2,1,0,31428.03,0,0,5,DIAMOND,286
719,Spain,Male,32,8,114436.81,2,1,0,126115.9,0,0,2,DIAMOND,498
561,France,Female,44,9,175235.36,1,1,0,153783.75,1,1,2,SILVER,410
590,France,Female,21,3,0,2,0,1,55908.21,0,0,1,SILVER,262
557,Germany,Female,41,1,128558.33,2,1,0,125114.19,0,0,4,GOLD,578
627,France,Male,43,8,201620.52,2,1,0,132896.67,1,1,2,DIAMOND,545
609,Spain,Male,36,10,96510.69,1,1,0,192109.63,0,0,4,DIAMOND,295
519,Germany,Female,22,8,0,1,1,0,106116.05,0,0,1,SILVER,934
487,Germany,Female,26,7,0,2,1,0,176937.5,0,0,1,PLATINUM,667
661,Germany,Female,44,5,124806.98,2,0,1,139556.42,0,0,5,GOLD,276
640,Spain,Female,31,9,0,1,1,0,48330.07,0,0,1,SILVER,777
729,France,Male,41,8,167671.5,1,1,0,89531.66,0,0,5,DIAMOND,478
767,France,Male,36,8,0,1,1,0,42630.75,0,0,3,DIAMOND,959
590,France,Female,38,4,187642.71,1,1,0,95313.8,1,1,2,DIAMOND,441
727,France,Female,31,9,150337.48,2,1,0,171224.13,0,0,1,SILVER,499
730,Germany,Female,39,6,140579.16,1,1,1,172170.42,1,1,4,GOLD,731
750,Spain,Male,45,4,129492.88,1,1,1,103235.94,0,0,2,PLATINUM,718
657,Spain,Female,59,6,0,1,0,0,161065.66,1,1,3,GOLD,498
691,France,Female,35,1,115531.4,1,0,1,169656.76,0,0,1,DIAMOND,683
619,Germany,Male,40,8,108057.78,2,1,1,49951.29,0,0,5,SILVER,737
656,France,Male,33,7,0,2,1,1,74861.18,0,0,2,SILVER,471
562,France,Male,51,8,0,2,1,1,60818.83,0,0,1,GOLD,635
593,Spain,Female,28,0,62592.37,2,1,1,13693.52,0,0,4,GOLD,575
716,France,Female,28,10,191678.82,1,1,0,184603.49,1,1,5,PLATINUM,491
753,Germany,Female,55,4,161214,1,0,0,109438.26,1,1,4,DIAMOND,807
648,France,Male,78,8,68253.1,2,1,1,142417.4,0,0,5,PLATINUM,446
789,Spain,Male,42,10,0,2,0,1,139888,1,1,3,SILVER,635
608,France,Male,32,4,0,1,1,1,180511.22,0,0,5,GOLD,818
527,France,Male,31,3,0,1,1,0,169314.38,0,0,4,GOLD,670
669,Germany,Female,32,8,173418.15,1,1,0,106485.59,1,1,2,SILVER,822
666,Germany,Male,42,6,126313.23,2,1,1,42188.87,0,0,4,GOLD,225
530,Germany,Male,52,8,111322.66,4,1,0,9660.52,1,1,2,SILVER,826
565,France,Male,64,9,136223.68,1,1,1,139933.58,0,0,1,GOLD,832
635,France,Female,39,5,121333.32,2,1,0,122671.66,0,0,3,DIAMOND,359
745,France,Male,34,7,0,2,0,0,10212.9,0,0,3,GOLD,464
605,France,Male,38,3,0,2,1,1,171141.35,0,0,2,DIAMOND,739
576,Germany,Female,30,10,165766.26,2,1,0,93405,0,0,1,DIAMOND,819
512,Germany,Male,44,10,122283.83,1,1,0,137730.01,1,1,4,DIAMOND,534
661,France,Female,40,6,0,1,1,0,137089.86,1,1,1,DIAMOND,263
755,Spain,Male,78,5,120982.58,1,1,0,28233.11,0,0,5,PLATINUM,628
566,Germany,Male,65,6,107107.3,1,1,0,126248.93,1,1,5,PLATINUM,647
568,Spain,Male,43,5,128016.24,1,0,1,178101.73,0,0,2,PLATINUM,226
845,France,Female,38,8,156878.68,1,0,0,126108.72,1,1,5,PLATINUM,453
680,France,Female,44,3,105409.29,2,0,1,163833.74,0,0,2,DIAMOND,330
616,France,Female,32,5,0,2,1,0,95762.24,0,0,1,SILVER,818
706,Germany,Male,35,4,0,2,1,0,31053.82,0,0,1,DIAMOND,430
591,France,Female,30,8,0,2,1,0,156093.88,0,0,3,DIAMOND,760
651,France,Female,35,4,0,2,0,0,59036.66,0,0,1,DIAMOND,713
540,France,Male,62,3,0,1,0,1,17986.64,1,1,4,PLATINUM,422
654,Spain,Male,40,6,0,4,1,0,183444.44,1,1,4,DIAMOND,715
746,France,Male,32,5,67878.64,2,0,0,77804.55,0,0,4,PLATINUM,676
775,Spain,Female,42,8,152146.38,2,1,0,171583.39,0,0,1,PLATINUM,623
850,Spain,Male,44,3,140133.5,2,0,0,186380.27,0,0,2,DIAMOND,411
800,Spain,Male,45,8,133291.02,2,0,0,135269.75,0,0,3,PLATINUM,216
850,France,Male,26,6,131937.08,2,1,0,98344.57,0,0,3,SILVER,320
712,Spain,Male,35,4,40083.62,2,1,1,199992.48,0,0,5,SILVER,478
664,Spain,Male,56,2,148004.79,1,0,0,4111.29,1,1,2,DIAMOND,809
809,Spain,Male,31,8,0,2,0,1,185229.9,0,0,3,SILVER,280
545,Germany,Male,37,3,0,2,0,0,158445.36,0,0,1,GOLD,405
621,Spain,Male,44,0,0,2,1,0,15469.5,0,0,5,DIAMOND,941
654,Spain,Male,29,3,156991.57,1,1,1,198234.9,0,0,1,PLATINUM,748
657,France,Male,57,0,0,2,0,0,117194.67,0,0,1,GOLD,874
846,France,Male,61,4,112875.52,1,1,1,96425.32,0,0,1,DIAMOND,915
737,Spain,Male,37,4,0,2,0,1,80555.03,0,0,5,GOLD,386
496,France,Male,32,9,0,1,1,0,114134.38,0,0,3,GOLD,657
729,Germany,Female,37,2,166364.33,2,1,0,177314.51,0,0,4,PLATINUM,627
606,Germany,Female,29,0,137935.89,2,0,0,155582.81,0,0,2,SILVER,811
694,France,Female,40,9,0,1,1,1,159372.35,0,0,5,DIAMOND,834
814,Germany,Male,41,8,126612.44,2,1,1,166643.63,0,0,2,GOLD,963
482,Spain,Female,45,7,156447.44,1,1,1,51953.47,1,1,5,PLATINUM,649
506,France,Female,57,6,96991.44,2,0,0,77265.45,1,1,2,DIAMOND,844
606,Germany,Female,31,1,98158.79,2,0,0,52432.06,0,0,5,PLATINUM,666
539,France,Male,37,4,127484.14,1,1,1,145011.9,0,0,3,DIAMOND,576
638,Germany,Female,39,1,137457.97,1,0,0,126013.27,1,1,4,SILVER,731
622,France,Female,41,1,126675.82,1,1,0,88494.49,1,1,2,GOLD,574
710,Spain,Male,38,2,127157.81,2,1,1,174750.35,0,0,1,GOLD,731
717,Spain,Male,76,9,138353.28,1,1,1,168455.41,0,0,2,GOLD,664
609,Spain,Female,64,9,0,2,1,1,13421.72,0,0,1,SILVER,435
828,France,Male,36,3,0,2,1,0,35323.86,0,0,2,PLATINUM,991
716,France,Male,52,8,80178.23,1,1,1,32930.12,1,1,2,GOLD,926
641,France,Male,28,8,49229.4,1,1,0,41780.37,0,0,5,SILVER,669
792,Germany,Female,40,5,113332.97,1,1,1,139902.02,1,1,1,SILVER,637
598,Spain,Female,40,0,0,1,0,1,143582.87,0,0,3,GOLD,975
698,France,Male,44,7,138643.68,1,0,0,107234.74,0,0,2,DIAMOND,962
586,Spain,Male,30,5,0,2,1,0,185483.86,0,0,2,SILVER,569
839,France,Male,36,5,115772.39,2,0,0,169217.83,0,0,2,GOLD,430
744,Germany,Female,44,3,120162.78,1,0,1,49786.08,1,1,3,GOLD,662
755,Germany,Female,30,9,149031.55,2,1,1,81091.3,0,0,3,DIAMOND,234
547,France,Male,55,6,134215.22,1,0,0,1857.28,0,0,2,DIAMOND,426
776,Spain,Male,41,3,123383.64,1,1,1,177102.99,0,0,2,GOLD,536
850,France,Male,40,7,0,2,1,1,1285.19,0,0,4,PLATINUM,332
679,France,Female,22,9,0,1,1,0,75361.89,0,0,5,DIAMOND,640
692,France,Male,23,3,0,2,1,0,38909.03,0,0,2,DIAMOND,463
643,France,Male,33,4,0,2,1,1,152738.35,0,0,2,PLATINUM,722
629,Spain,Male,52,8,0,2,1,1,146309.02,0,0,2,PLATINUM,639
543,France,Female,40,7,0,2,1,1,100097.51,0,0,5,GOLD,410
593,Spain,Male,20,10,0,1,1,1,146374.16,0,0,4,PLATINUM,353
690,France,Female,30,9,113021.15,1,0,0,191440.09,1,1,5,GOLD,742
707,France,Female,57,1,92191.04,1,1,1,92850.49,1,1,2,DIAMOND,997
560,France,Male,29,5,165738.63,1,1,1,85811.58,0,0,4,GOLD,767
638,France,Female,34,3,147052.71,2,1,1,3942.38,0,0,3,SILVER,524
547,Spain,Male,34,7,82550.87,1,1,0,132273.78,0,0,2,PLATINUM,283
690,Spain,Female,30,2,143188.56,1,1,0,146114.45,0,0,2,DIAMOND,912
821,France,Male,28,7,0,2,0,1,146647.86,0,0,1,SILVER,588
604,France,Female,29,8,138606.54,2,0,1,147602.78,0,0,3,PLATINUM,756
676,France,Female,26,10,171321.52,1,1,1,138375.06,0,0,3,PLATINUM,665
590,Germany,Male,32,1,181555.9,2,1,0,31587.22,0,0,3,PLATINUM,503
600,France,Female,56,6,116219.18,3,1,0,2595.32,1,1,4,DIAMOND,848
688,France,Male,33,1,142141.03,2,1,1,184116.62,0,0,1,SILVER,615
770,Germany,Male,33,7,115118.36,1,1,1,71299.52,1,1,2,GOLD,485
562,France,Male,45,5,43126.11,1,0,1,79354.82,0,0,4,PLATINUM,579
710,Germany,Male,33,8,0,1,0,0,98977,0,0,1,SILVER,996
660,Germany,Female,30,8,144611.13,1,1,0,40393.92,0,0,4,PLATINUM,426
552,France,Female,50,3,123859.05,1,1,0,12278.32,0,0,3,DIAMOND,291
652,France,Male,36,1,100501.5,1,0,1,151386.42,0,0,1,PLATINUM,952
671,Germany,Female,38,5,0,2,1,1,37597.31,0,0,4,PLATINUM,233
627,Germany,Male,29,9,136884.73,1,0,1,189088.76,0,0,4,DIAMOND,843
651,France,Female,41,2,161468.24,1,0,1,71131.11,0,0,3,PLATINUM,888
661,France,Male,37,4,78031.08,1,1,1,64368.65,0,0,4,PLATINUM,728
842,France,Male,33,7,120136.2,2,1,1,74584.21,0,0,3,PLATINUM,517
779,France,Female,32,5,166327.17,1,1,0,181764.78,0,0,1,GOLD,376
816,Germany,Male,36,9,108257.74,1,0,0,188306.46,1,1,5,GOLD,332
774,Germany,Male,38,6,119383.86,2,1,1,137052.68,0,0,1,GOLD,838
643,France,Male,37,1,160498.14,2,1,1,142058.5,0,0,5,SILVER,832
621,Spain,Female,33,3,0,2,0,1,185792.19,0,0,1,PLATINUM,630
754,France,Female,26,5,127947.39,2,0,1,161314.94,0,0,2,GOLD,667
685,France,Male,23,7,113153.35,1,1,0,140893.34,0,0,5,GOLD,669
618,France,Male,25,1,0,2,1,1,115063.82,0,0,5,SILVER,523
613,France,Male,29,4,0,2,1,0,165428.14,0,0,2,DIAMOND,949
566,France,Male,25,3,0,2,1,1,157353.32,0,0,1,GOLD,915
602,France,Female,36,10,0,1,0,0,129666.04,0,0,2,GOLD,328
675,Germany,Female,28,4,142370.45,2,1,1,32842.21,0,0,2,PLATINUM,275
605,France,Male,33,10,113196.77,1,1,1,134970.6,0,0,2,DIAMOND,772
577,Germany,Male,24,6,0,1,1,1,18184,0,0,3,GOLD,450
629,Spain,Male,33,5,116199.05,2,1,0,79453.88,0,0,5,GOLD,684
642,France,Male,34,9,112568.28,2,0,0,141701.54,0,0,4,PLATINUM,614
574,Spain,Male,32,3,0,1,1,1,8266.85,0,0,3,DIAMOND,642
738,Germany,Male,33,2,150130.56,2,1,0,170829.67,0,0,1,GOLD,498
600,France,Female,26,1,77978.06,2,0,1,182890.31,0,0,2,PLATINUM,682
850,Spain,Male,22,2,0,2,1,1,96784.89,0,0,1,GOLD,793
626,France,Male,42,6,0,2,1,0,93489.42,0,0,5,SILVER,435
650,Spain,Female,42,4,194771.03,1,0,0,170590.59,1,1,3,DIAMOND,822
627,Germany,Male,44,3,143060.57,2,1,1,187111.2,0,0,4,SILVER,872
542,Germany,Male,38,8,66250.9,1,1,1,103022.54,1,1,2,PLATINUM,787
724,France,Male,30,8,99842.34,2,1,0,103628.7,0,0,2,DIAMOND,282
711,France,Female,24,1,0,2,0,1,168340.1,0,0,5,GOLD,237
570,France,Male,29,7,159558.92,1,1,0,40078.66,0,0,1,PLATINUM,392
740,France,Male,41,10,0,1,1,1,65287.93,1,1,5,GOLD,882
757,Spain,Male,74,0,0,1,1,1,48432.61,0,0,4,GOLD,785
502,Germany,Male,45,0,132389.93,4,0,0,188608.27,1,1,5,SILVER,410
625,France,Male,35,0,93798.51,1,1,0,28799.91,0,0,1,DIAMOND,934
488,Germany,Female,28,3,123956.08,1,0,1,114091.44,0,0,1,SILVER,527
681,France,Male,47,7,107675.54,1,1,1,80248.26,0,0,5,SILVER,439
529,Spain,Male,36,7,0,2,0,1,60957.29,0,0,1,SILVER,454
438,Germany,Male,49,9,111385.84,2,0,1,105532.43,0,0,3,GOLD,950
533,France,Female,40,8,0,1,1,1,132602.24,0,0,1,DIAMOND,512
754,France,Male,29,3,0,2,1,1,4259.15,0,0,1,SILVER,360
598,Spain,Female,55,5,0,2,1,0,110001.17,0,0,2,SILVER,262
647,France,Male,22,5,0,2,1,1,61842.01,0,0,2,DIAMOND,300
585,France,Male,32,1,0,1,0,1,184117.14,0,0,3,GOLD,535
622,France,Female,24,2,147959.79,1,1,1,83192.39,0,0,3,PLATINUM,519
641,Germany,Female,37,4,151586.58,1,0,0,190238.33,0,0,3,GOLD,342
519,Germany,Female,23,9,146082.92,1,0,1,194905.97,0,0,5,PLATINUM,400
700,France,Male,29,8,0,1,0,1,152277.53,0,0,4,DIAMOND,256
677,France,Female,33,4,0,1,1,0,114778.93,1,1,2,DIAMOND,967
757,Spain,Female,40,3,93254.16,2,0,0,116750.07,0,0,5,DIAMOND,790
598,Spain,Male,33,4,0,2,0,0,69329.16,0,0,5,DIAMOND,908
569,France,Female,49,5,0,3,1,1,66390.76,0,0,3,DIAMOND,574
527,France,Male,30,9,121837.47,2,0,0,101188.22,0,0,3,PLATINUM,518
495,Germany,Male,54,3,125567.26,1,1,1,93151.99,1,1,1,SILVER,382
651,Spain,Male,32,0,0,1,0,1,135548.17,0,0,2,PLATINUM,674
686,Germany,Female,41,7,59195.2,2,1,1,132296.07,0,0,1,SILVER,429
774,France,Female,76,2,0,1,1,1,142833.74,0,0,3,DIAMOND,918
652,Germany,Male,59,9,113740.16,1,1,1,116649.95,1,1,2,PLATINUM,967
634,France,Male,33,2,133441.34,1,0,1,98469.58,0,0,5,PLATINUM,524
679,Germany,Female,38,3,0,2,0,0,63855.39,0,0,5,PLATINUM,715
452,France,Female,35,5,139192.81,1,0,1,164115.52,0,0,4,SILVER,966
850,Germany,Male,28,4,147929.22,1,1,0,60830.84,1,1,5,PLATINUM,820
579,Spain,Male,46,2,0,2,1,0,158694.83,0,0,1,GOLD,392
617,Germany,Male,25,7,120739.87,1,0,1,112130.98,0,0,3,GOLD,605
659,France,Female,28,4,0,2,1,0,5491.59,0,0,5,SILVER,356
754,Germany,Female,44,1,138067.5,2,1,1,36041.96,1,1,2,DIAMOND,222
544,France,Male,53,3,0,2,1,0,91551.7,0,0,4,PLATINUM,895
731,France,Male,39,3,0,2,1,1,141872.64,0,0,5,SILVER,365
568,France,Female,30,2,132193.27,2,1,1,48309.96,0,0,1,GOLD,448
622,France,Male,31,7,169411.53,1,1,0,115014.35,0,0,1,DIAMOND,579
833,Spain,Male,45,8,0,2,1,1,66857.56,0,0,3,PLATINUM,372
808,France,Female,38,6,135459.51,4,0,1,182203.27,1,1,2,PLATINUM,875
763,Spain,Male,58,9,0,2,1,1,44080.26,0,0,4,DIAMOND,486
597,France,Male,22,5,129802.75,1,0,0,41599.62,1,1,4,SILVER,825
612,France,Male,43,2,121441.86,1,0,0,163862.79,0,0,1,PLATINUM,588
682,France,Female,38,2,120730.95,1,1,1,15353.94,0,0,3,GOLD,497
646,Spain,Female,29,4,0,1,1,1,74605.77,0,0,4,GOLD,233
728,Spain,Female,52,3,155232.63,1,0,0,88482.43,1,1,3,DIAMOND,782
584,Germany,Male,31,4,88993.74,1,0,0,5370.24,1,1,4,DIAMOND,651
764,Germany,Female,62,7,142427.72,1,1,1,85391.49,1,1,3,GOLD,789
639,France,Female,36,6,0,2,0,0,164152.35,0,0,1,DIAMOND,933
745,Spain,Male,22,3,66862.17,1,0,1,109967.22,0,0,2,SILVER,368
531,Germany,Female,43,5,0,1,1,0,32779.04,0,0,5,GOLD,403
545,France,Female,32,1,0,1,1,0,163926.43,0,0,3,SILVER,291
625,France,Female,55,1,119486.89,1,1,1,42493.97,1,1,3,GOLD,909
711,Germany,Male,56,4,122870.94,1,1,1,11.58,1,1,5,GOLD,443
460,France,Female,35,8,0,1,1,0,42190.48,0,0,3,GOLD,955
496,France,Female,32,8,0,2,0,0,120447.41,0,0,5,GOLD,374
686,France,Female,26,0,0,2,1,0,178362.08,0,0,3,SILVER,807
465,Spain,Female,36,3,33685.04,2,0,0,75344.45,1,1,1,DIAMOND,731
650,Germany,Female,41,4,0,2,1,0,87265.29,0,0,3,DIAMOND,424
718,France,Male,69,10,0,1,1,1,58349.75,0,0,2,SILVER,786
647,Spain,Male,44,8,33499.37,2,1,0,179278.96,1,1,5,DIAMOND,488
837,Spain,Female,53,4,0,1,1,1,55214.34,0,0,3,DIAMOND,243
695,Germany,Female,64,4,174917.62,1,1,1,3262.79,0,0,2,GOLD,725
678,Germany,Female,34,7,121420.08,1,1,0,178074.53,0,0,2,DIAMOND,569
590,Spain,Male,36,8,0,1,1,0,141688.83,0,0,2,GOLD,752
639,Spain,Female,48,10,138213.87,1,1,1,128451.73,0,0,3,SILVER,286
595,Germany,Female,21,2,171252.69,2,1,0,168850.9,0,0,1,GOLD,511
632,France,Male,37,5,115643.35,2,1,1,168703.13,0,0,3,SILVER,264
784,Spain,Female,42,0,122287.84,1,1,1,15380.66,1,1,5,GOLD,660
611,Spain,Male,44,8,0,2,0,1,88739.19,0,0,4,DIAMOND,237
615,Spain,Female,44,3,192588.39,1,1,1,137659.92,0,0,3,GOLD,914
774,Spain,Female,29,6,0,2,1,1,88592.14,0,0,3,PLATINUM,726
850,France,Male,35,4,112699.62,1,1,0,29942.33,0,0,1,SILVER,594
682,Spain,Male,33,4,0,2,0,0,103633.27,0,0,5,PLATINUM,983
749,France,Male,34,1,0,2,1,1,54163.81,0,0,3,PLATINUM,931
556,France,Male,38,5,0,1,0,1,95434.14,0,0,3,SILVER,932
630,France,Female,47,0,0,1,1,1,135459.55,1,1,3,PLATINUM,352
494,France,Female,31,3,105100.35,1,1,1,176648.06,1,1,1,SILVER,804
715,Spain,Male,34,8,0,2,1,1,79118.35,0,0,3,PLATINUM,628
578,France,Female,42,2,141981.99,2,1,0,102324.42,0,0,4,GOLD,928
641,Germany,Female,46,2,110281.81,2,1,1,197714.19,0,0,3,DIAMOND,823
608,Spain,Male,24,1,164971.77,2,1,0,184165.95,0,0,1,PLATINUM,874
610,Spain,Male,43,6,0,2,1,0,113702.75,1,1,2,GOLD,529
850,Spain,Female,32,3,0,1,1,1,168484.27,0,0,2,DIAMOND,978
666,France,Male,36,1,100719.18,1,1,1,78145.33,0,0,3,PLATINUM,970
849,France,Male,43,7,0,2,1,1,173807.39,0,0,3,DIAMOND,293
